fen,white_score,ours_cp,sf_final_cp,sf_nnue_cp
"r1b2k1r/pp3ppp/n7/1Bp1P3/7b/6Pq/PPP2P1P/R1BQK2R w KQ - 0 15",0.0,262,44,31
"5rk1/pp3pp1/n6r/2p4p/2B2Qb1/P3B1R1/1PPK1P1q/R7 w - - 2 25",0.0,-151,101,82
"8/p3rpk1/3R4/2p3p1/2K2n1p/8/1PP4R/8 w - - 2 46",0.0,-320,-281,-264
"2r2k2/pp3p2/4n1p1/P1p4p/8/2KR4/1PP5/4R3 b - - 0 37",0.0,-159,-188,-170
"4r1k1/pp3p2/4n1p1/P1p4p/2B3b1/4R3/1PPK4/6R1 b - - 0 33",0.0,-205,-173,-154
"4r1k1/pp3pp1/n7/2p4p/2B3b1/P5R1/1PPQ1q2/2K3R1 b - - 3 29",0.0,156,35,29
"5rkr/pp3pp1/n7/2p4p/2B2Qb1/P3B1R1/1PPK1P1q/R7 b - - 1 24",0.0,-102,94,75
"5rkr/pp3pp1/n7/2p4p/2B2Qb1/P3B1R1/1PP2P1q/R3K3 w Q - 0 24",0.0,442,109,87
"1q1bk1nr/3n1pp1/p1b1p2p/2p1P2P/1pP2B2/1P3N1R/P2NQPP1/4KB2 b k - 4 22",1.0,23,31,25
"6k1/6p1/2q4p/2N4n/2P2P2/1p4P1/4K3/1B4Q1 b - - 1 46",1.0,12,198,188
"r3k1nr/ppqbbpp1/2n1p2p/2p1P3/8/N3BN2/PPP1QPPP/3RKB1R w Kkq - 6 10",1.0,137,90,71
"3qk1nr/4bpp1/pnb1p2p/1pp1P2P/8/N1P2N1R/PP1BQPP1/4KB2 w k - 2 18",1.0,-25,54,42
"6k1/1bqn1rp1/p2Np2p/2p1P3/1pP2B1b/1P1Q2R1/P4PP1/4KB2 b - - 1 29",1.0,50,55,44
"3N2k1/3n2p1/4p2p/p1p1P3/1pP2r2/1P1B2Q1/4KPP1/q7 w - - 0 35",1.0,-402,-135,-127
"6k1/3q2p1/4Nn1p/2p2B2/ppP2P2/1P6/4K1P1/2Q5 w - - 0 42",1.0,269,261,230
"6k1/6p1/2q4p/2N2B1n/1pP2P2/6P1/4K3/6Q1 b - - 0 45",1.0,-97,196,187
"6k1/1bqn1rp1/p2Np2p/2p1P3/1pP2B2/1P1Q2b1/P4PP1/4KB2 w - - 0 30",1.0,-118,-108,-55
"3N2k1/3n1rp1/4p2p/p1p1P3/1pP2B2/1P1B2Q1/q4PP1/4K3 b - - 1 33",1.0,-6,75,66
"3qk1nr/4bpp1/pnb1p2p/2p1P2P/1pP5/5N1R/PP1BQPP1/1N2KB2 b k - 1 19",1.0,-33,13,10
"6k1/6p1/2q2n1p/2N2B2/1pP2P2/8/4K1P1/2Q5 w - - 1 44",1.0,366,195,186
"rnb2rk1/pp3ppp/2pb1n2/8/P7/5N2/1PPNBPPP/R1B2RK1 b - - 2 11",0.0,25,14,12
"r4bk1/p5pp/p4p2/1b1p4/8/4BN1P/1PP2PP1/R5K1 b - - 3 24",0.0,-91,-23,-22
"rnb1r1k1/pp3ppp/2pb1n2/8/P7/5N2/1PPNBPPP/R1B2RK1 w - - 3 12",0.0,30,6,5
"r4bk1/p5pp/p4p2/3p4/b7/4BN1P/1PP2PP1/2R3K1 b - - 1 23",0.0,-40,-27,-25
"r4bk1/pp1b1ppp/B1p5/3n4/P3r3/4NN1P/1PP2PP1/R1B1R1K1 b - - 0 18",0.0,73,211,183
"rnb1rbk1/pp3ppp/2p2n2/8/P7/5N1P/1PPNBPP1/R1B1R1K1 b - - 0 13",0.0,15,5,5
"r4bk1/pp1b1ppp/n1p2n2/8/P1N1r3/5N1P/1PP1BPP1/R1B1R1K1 w - - 7 17",0.0,28,29,24
"rnb2rk1/pp3ppp/2pb1n2/8/P7/5N2/1PPNBPPP/R1B1K2R w KQ - 1 11",0.0,10,3,3
"r4bk1/p2b2pp/p1p2p2/3N4/P3r3/5N1P/1PP2PP1/R1B2RK1 b - - 0 20",0.0,-4,296,254
"4r1k1/B1b3p1/p4p1p/3p4/1PbN4/2P3PP/5P2/2R3K1 b - - 3 34",0.0,-36,-17,-16
"rnb1k2r/pp2qppp/2pb1n2/8/P1B5/5N2/1PPNQPPP/R1B1K2R b KQkq - 0 9",0.0,-4,9,7
"rnb1k2r/pp3ppp/2pb1n2/8/P7/5N2/1PPNBPPP/R1B1K2R b KQkq - 0 10",0.0,16,12,10
"4r1k1/p4ppp/2p5/2pb4/7N/4B2P/1q3PP1/3K3R w - - 0 29",0.0,-841,-637,-480
"rnbq1rk1/pp2nppp/2p5/3p4/1b6/2NQBN2/PPP2PPP/2KR1B1R w - - 0 9",0.0,-34,-116,-90
"r3r1k1/p4ppp/2p1b3/q1pN4/7N/3RB2P/5PP1/1KQ4R b - - 0 22",0.0,-325,-208,-178
"r3r1k1/p3nppp/2p1b3/q1p5/7N/2NRB2P/5PP1/1KQ4R b - - 0 21",0.0,-469,-276,-228
"4r1k1/p4ppp/2p5/2p2N2/8/4Bb1P/1q3P2/4K2R w - - 2 31",0.0,-841,-611,-641
"r3r1k1/p3nppp/2p1b3/2pp4/7N/q3B2P/N1PQ1PP1/1K1R3R w - - 0 18",0.0,-412,-184,-148
"rnbq1rk1/pp2nppp/2p5/3p4/1b6/2NQBN2/PPP2PPP/1K1R1B1R b - - 1 9",0.0,-170,-143,-110
"r2qr1k1/p3nppp/2p1b3/2pp4/7N/P1N1B2P/2PQ1PP1/1K1R3R b - - 0 16",0.0,-421,-144,-114
"rnbqk2r/pp1pnppp/2p5/8/1b6/2NQBN2/PPP2PPP/R3KB1R b KQkq - 1 7",0.0,-29,-73,-56
"rnbqr1k1/pp2nppp/2p5/3p4/1b6/2NQBN1P/PPP2PP1/1K1R1B1R b - - 0 10",0.0,-187,-147,-113
"1r2r1k1/p4ppp/2p1b3/2pN4/7N/3RB2P/q4PP1/2QK3R b - - 4 24",0.0,-404,-234,-205
"4r1k1/p4ppp/2p1b3/2pN4/7N/q3B2P/3K1PP1/7R b - - 1 27",0.0,-840,-716,-643
"4rb1k/3q2p1/Q2np1Bp/7N/1P1p3P/P1r3P1/3B1P2/R5K1 b - - 4 34",0.0,-152,79,64
"r1bq1rk1/1p2bppp/p1n5/3p4/8/P1N3P1/1P3PBP/R1BQR1K1 b - - 1 14",0.0,-2,9,5
"3qrb1k/1Q4p1/p3p2p/2r2n1N/1P1pBB1P/P5P1/5P2/R5K1 b - - 0 31",0.0,28,-54,-49
"4rb1k/2rq2p1/Q2np1Bp/7N/1P1p3P/P5P1/3B1P2/R5K1 w - - 5 35",0.0,0,79,65
"r1bqkb1r/1p1n1ppp/p1n1p3/2ppP3/2P5/P4NP1/1P1P1PBP/RNBQK2R w KQkq - 1 8",0.0,-50,-49,-38
"2r4k/3q2p1/2rbp2p/Q6N/1P1p3P/P2B2P1/3B1P2/6K1 w - - 4 40",0.0,-15,-170,-160
"r2q1r1k/1p1bbpp1/p1n4p/7N/3p1B1P/P5P1/1P3PB1/R1Q1R1K1 b - - 4 23",0.0,80,-50,-41
"r1bqk2r/1p2bppp/p1n5/3pn3/3N4/P5P1/1P3PBP/RNBQ1RK1 w kq - 0 12",0.0,-40,-32,-28
"1r1q1r1k/1p1bbpp1/p1n4p/7N/3p1B1P/P5P1/1P3PB1/R2QR1K1 b - - 2 22",0.0,37,17,13
"r2qrb1k/1p4p1/p1n1p2p/7N/3p1B1P/P2Q2P1/1P3PB1/R5K1 w - - 2 27",0.0,156,-65,-61
"r1bqk2r/1p1nbppp/p1n5/3pP3/3N4/P5P1/1P3PBP/RNBQ1RK1 b kq - 0 11",0.0,-40,43,34
"r2qr2k/1p2bpp1/p1n1R2p/7N/2Qp1B1P/P5P1/1P3PB1/R5K1 b - - 0 25",0.0,148,174,150
"rn1qk1nr/1p1bbpp1/p2pp2p/2P5/4P1PP/2N2N2/PPP2P2/R1BQKB1R b KQkq - 0 8",1.0,42,97,78
"r5k1/1pq2p2/p5p1/4prPp/2p2P1P/2P1BQ2/P1P2K2/2R2R2 w - - 2 31",1.0,124,255,215
"r2qk1nr/1p1bbpp1/p1n1p2p/2p5/4PBPP/2N2N2/PPP2P2/R2QKB1R w KQkq - 2 10",1.0,34,63,48
"r5k1/1p3pp1/p3p3/qbprB1Pp/7P/2P1Q3/P1P2P2/2R1KB1R w K - 0 23",1.0,45,282,227
"r5k1/1p3pp1/p3p3/2qr2Pp/2pB1P1P/2P5/P1P1Q3/2R1K2R b K - 2 26",1.0,-62,271,228
"r3k2r/1p1bbpp1/p3pn1p/q1pP4/5BPP/2N1QN1B/PPP2P2/2R1K2R b Kkq - 0 14",1.0,204,228,186
"Q6R/5pk1/p5p1/4p1Pp/2p2P2/5R2/P1P2B2/5K2 b - - 0 42",1.0,841,675,1260
"r5k1/1p3p2/p1q3p1/4prPp/2p2P1P/2P1BQ2/P1P2K2/2R2R2 b - - 1 30",1.0,-48,244,207
"r3k2r/1p1bbpp1/p3pn1p/q1p5/1n2PBPP/2N1QN1B/PPP2P2/2R1K2R b Kkq - 9 13",1.0,-97,-14,-11
"4r1k1/1R3p2/p5p1/q3prPp/2p2P1P/2P1BQ2/P1P3K1/5R2 b - - 0 33",1.0,44,233,209
"r5k1/1p3pp1/p1q1p3/5rPp/2pB1P1P/2P5/P1P1QK2/2R4R w - - 5 28",1.0,171,278,237
"r3k2r/1p1bbpp1/p3p2p/q1p5/4QBPP/2n2N1B/PPP2P2/2R1K2R w Kkq - 0 16",1.0,-12,-183,-143
"rn1qr1k1/1p2bppp/p1p2n2/3p4/3PbBP1/P4N1P/1PP2PB1/RN1QR1K1 b - - 2 12",0.0,-12,-23,-17
"2r4k/4r2p/p3q3/4NpR1/3P4/P4Q1P/1P3P1K/8 b - - 4 33",0.0,150,90,77
"r3r1k1/4qppp/pnp5/4N1Pn/3P4/P4N1P/1P3PB1/R2Q2K1 w - - 4 22",0.0,172,22,17
"6rk/7p/p3q3/4Np2/3P1Q2/PP5P/5P1K/8 w - - 1 39",0.0,74,-27,-24
"6rk/6q1/p7/4Np1p/P2P4/1P4QP/5P1K/8 b - - 3 42",0.0,-68,-82,-72
"r2qr1k1/1p1n1ppp/p1P5/6Pn/3P4/P4N1P/1P1N1PB1/R2Q2K1 b - - 0 19",0.0,138,20,16
"r3r1k1/7p/pnN1qp2/8/3P2N1/P4Q1P/1P3PK1/R7 b - - 1 27",0.0,57,37,29
"r3r2k/7p/pnN1qp2/8/3P2N1/P4Q1P/1P3PK1/R7 w - - 2 28",0.0,-4,-13,-13
"6rk/7p/p3q3/4Np2/P2P1Q2/1P5P/5P1K/8 b - - 0 39",0.0,19,-38,-33
"r3r2k/7p/p3q3/4Np2/3P4/P4Q1P/1P3P1K/2R5 b - - 0 31",0.0,105,63,53
"5r1k/7p/p3q3/4Np2/3P1Q2/P6P/1P3P1K/8 b - - 3 37",0.0,57,-11,-10
"r2qr1k1/1p1nbppp/p1p2n2/3p4/3PbBP1/P4N1P/1PP2PB1/RN1QR1K1 w - - 3 13",0.0,-8,-19,-16
"r3r1k1/pp2bpp1/nq3n1p/1Npp4/3P1B2/P1N2P2/1PPQ2PP/2KR3R b - - 2 14",1.0,2,-18,-15
"2r2bk1/6p1/7p/1R2Np2/2n5/2P2P2/1P1r1NPP/2K1R3 w - - 3 35",1.0,24,194,171
"r4bk1/6p1/7p/1R6/4Np2/2P2P1r/1P6/2KN1R2 w - - 4 40",1.0,309,472,428
"5bk1/r5p1/7p/1R6/4Np2/2P2P1r/1PK2R2/3N4 w - - 8 42",1.0,359,495,459
"5b2/r5pk/7p/1R6/2P1Np2/2N2P1r/1PK2R2/8 b - - 2 43",1.0,329,590,536
"2r2bk1/6p1/7p/1R6/4Np2/2P2P1r/1P6/2KN1R2 b - - 3 39",1.0,229,404,361
"r4bk1/6p1/7p/1R6/4Np2/2P2P1r/1PK5/3N1R2 b - - 5 40",1.0,251,447,404
"rnbq1rk1/ppp1bpp1/5n1p/3p4/3P1B2/P1NB4/1PP2PPP/R2QK1NR w KQ - 3 8",1.0,18,15,11
"r4bk1/pp1r1pp1/3Nn2p/8/1q2N3/P4P2/1PP3PP/2KRR3 w - - 0 25",1.0,56,-147,-136
"r3rbk1/pp1n1pp1/nq5p/1NPpB3/8/P1N2P2/1PPQ2PP/2KR3R b - - 0 16",1.0,-33,39,31
"r3rbk1/ppB2pp1/1n3q1p/1Nnp4/8/P1N2P2/1PPQ2PP/2KRR3 w - - 4 19",1.0,64,72,56
"3r1bk1/1p1r2p1/7p/Nn3p2/4N3/2P2P2/1P4PP/2KRR3 w - - 0 30",1.0,161,146,125
"3kr3/3p4/b2q1bpR/1p6/3p3P/P5P1/1P1Q1PB1/6K1 w - - 0 32",1.0,-185,-131,-119
"8/4kb2/3p4/Q3q3/3p3P/6P1/1P3PB1/6K1 w - - 1 42",1.0,398,325,292
"2bk3r/3p2p1/1q1P1b2/1p2R2p/3p3P/P5P1/1P1Q1PB1/6K1 w - - 1 28",1.0,129,-123,-107
"r1b1k2r/2qpnpp1/ppnbp3/3N3p/2PpP3/P4NP1/1P3P1P/RBBQR1K1 b kq - 1 12",1.0,62,84,63
"3kr3/3p4/b2q1bR1/8/1P1p3P/6P1/1P1Q1PB1/6K1 b - - 0 33",1.0,-72,-216,-186
"2bkr3/3p2p1/1q1P1b2/1pR4p/3p3P/P5P1/1P1Q1PB1/6K1 b - - 4 29",1.0,23,-151,-132
"r1b1k2r/2qpnpp1/pp1b4/3Pn2p/2Pp3N/P5P1/1P3P1P/RBBQR1K1 b kq - 2 14",1.0,-79,-212,-173
"r1b1k2r/2qpnpp1/ppnbp2p/2p5/2P1P3/P1N2NP1/1P1P1P1P/RBBQR1K1 b kq - 0 10",1.0,-36,-35,-26
"r1b1k2r/1pqpnpp1/p1nbp2p/2p5/2P1P3/2N2N2/PP1P1PPP/RBBQR1K1 w kq - 6 9",1.0,33,33,25
"2rk3r/1b1pb1p1/1q6/1p1PR2p/3p3P/P5P1/1P1Q1PB1/2R3K1 w - - 1 26",1.0,186,-93,-81
"2bk3r/3pb1p1/1q1P4/1p2R2p/3p3P/P5P1/1P1Q1PB1/6K1 b - - 0 27",1.0,257,93,75
"3kr3/3p4/3q1bR1/8/1Pbp3P/6P1/1P1Q1PB1/6K1 w - - 1 34",1.0,65,-192,-165
"2r5/p5kp/4QNp1/1p6/5q2/3K4/PPP2PPP/4R3 b - - 2 26",1.0,382,204,124
"3r4/p2N1qkp/4Q1p1/1p6/8/3K4/PPP2PPP/4R3 w - - 5 28",1.0,571,435,343
"8/pr3k1p/6p1/1p6/3R4/1P1K4/P1P2PPP/8 b - - 0 31",1.0,424,445,410
"2rr4/p1q2k1p/4pNp1/1p2Q3/8/8/PPPR1PPP/2K1R3 b - - 0 23",1.0,135,310,229
"3r4/p2N1k1p/6p1/1p6/8/3K4/PPP2PPP/4R3 w - - 0 29",1.0,656,505,244
"8/5r1p/4k3/P5R1/1PK5/5P2/6PP/8 b - - 0 42",1.0,687,499,465
"5r2/7p/4k3/6R1/PPK5/5P2/6PP/8 b - - 0 41",1.0,592,525,492
"r1bqkb1r/pp2pp1p/2n2np1/3pP3/2Q5/5N2/PPP2PPP/RNB1KB1R w KQkq d6 0 7",1.0,-26,-42,-32
"r3k2r/ppqb1p1p/2n1p1p1/1B1pb3/8/Q1N3B1/PPP2PPP/R3K2R w KQkq - 2 14",1.0,-93,-107,-88
"r6r/ppqb1k1p/2n1ppp1/1B1pb3/8/Q1N3B1/PPP2PPP/2KRR3 w - - 2 16",1.0,-28,-77,-63
"r6r/ppqb1k1p/2n1ppp1/1B1pB3/8/Q1N5/PPP2PPP/2KRR3 b - - 0 16",1.0,84,323,260
"8/1r5p/4k1p1/R7/P1K5/1P6/5PPP/8 b - - 2 38",1.0,592,465,442
"7k/ppp4p/8/3P4/1b1q4/3P3P/PP2K3/R1B4R w - - 0 28",0.0,-132,-162,-144
"3q1k2/pp6/4R1K1/7p/3pR3/8/P7/8 b - - 3 46",0.0,-518,-21,-23
"r1bq1rk1/ppp2p1p/3b1n2/8/3n4/4PN2/PP1P1PPP/RNBQKB1R b KQ - 1 10",0.0,67,152,120
"7k/ppp3R1/8/3qBK1p/8/2bP4/P7/R7 w - - 4 39",0.0,-552,-152,-138
"4r2k/ppp4p/5q2/3P4/1b1P2Q1/3P3P/PP3r2/R1BK1B1R w - - 1 25",0.0,-54,-130,-107
"6k1/ppp1R3/8/3qBK1p/3b4/8/P7/4R3 b - - 3 41",0.0,-116,-229,-209
"7k/ppp3R1/8/3qBK1p/3P4/2b5/P7/R7 b - - 0 39",0.0,-485,-58,-52
"7k/ppp5/8/3Pq2p/1b6/3PBK1P/P7/R4R2 w - - 0 31",0.0,-85,-100,-87
"7k/ppp3R1/8/3qBK1p/3b4/8/P7/R7 w - - 0 40",0.0,-242,-220,-197
"7k/ppp5/8/3Pq2p/1b6/3PB2P/P4K2/R4R2 b - - 1 31",0.0,-271,-236,-214
"r3r2k/ppp4p/3b4/8/3PPn1q/3P4/PPQ1BP1P/R1B1K2R w KQ - 1 19",0.0,218,143,122
"8/ppp4k/8/3P1K1p/1b5q/3PB3/P7/R5R1 b - - 5 35",0.0,-116,-213,-196
"r2q1rk1/1p1nnppp/p1pb4/2Pp1b2/P2P4/5NP1/1P1N1PBP/R1BQ1RK1 b - - 0 11",0.0,17,5,4
"8/1p4p1/p1p2k2/P1Pq3p/1P2R1pP/3rQ3/5P1K/8 w - - 10 45",0.0,-57,-131,-121
"r2q1rk1/1ppnnppp/p2b4/3p1b2/P2P4/5NP1/1PPN1PBP/R1BQ1RK1 w - - 5 10",0.0,18,16,11
"rq3rk1/1pb2ppp/p1p2nn1/P1Pp1b2/1P1P4/5NP1/3N1PBP/R1BQR1K1 w - - 1 15",0.0,75,-28,-21
"r2qk2r/1ppnnppp/p2b4/3p1b2/P2P4/5NP1/1PPN1PBP/R1BQ1RK1 b kq - 4 9",0.0,28,13,10
"6k1/1p1r1qp1/p1p5/P1P4p/1P2RQpP/8/5P2/6K1 w - - 0 40",0.0,-8,-98,-84
"6k1/1p2rqp1/p1p4p/P1P2p2/1P2pQ1P/6P1/5P2/4R1K1 b - - 4 37",0.0,-202,-142,-122
"r5k1/1pbbrpp1/p1p2qnp/P1Pp4/1P1Pn3/4NNP1/1B2RPBP/3Q1RK1 b - - 11 22",0.0,-45,-64,-52
"r5k1/1pbbrpp1/p1p2qnp/P1Pp4/1P1Pn3/4NNP1/4RPBP/B2Q1RK1 w - - 10 22",0.0,-3,-51,-41
"4r1k1/1p1brpp1/p1p4p/P1P1q3/1P2p3/4N1P1/4RP1P/3QR1K1 w - - 0 28",0.0,-66,-96,-81
"4r1k1/1p2rpp1/p1p4p/P1P1q3/1P2p3/4N1Pb/3R1P1P/Q3R1K1 b - - 3 29",0.0,-135,-134,-112
"4r1k1/1p2rpp1/p1p4p/P1P3q1/1P2p3/4N1Pb/3R1P1P/Q3R1K1 w - - 4 30",0.0,-106,-137,-115
"4r1k1/4qp2/1p2r3/p2R2Np/P4R1b/BPP5/4b1B1/3Q3K b - - 1 32",1.0,-235,89,83
"4r1k1/2p1qpp1/1p4r1/p6p/P2PNRbb/1PP5/3BP1B1/3R1Q1K b - - 2 26",1.0,-222,131,109
"4r2k/5R2/1p4Rr/p6p/P7/1PP5/4b1B1/2Q4K b - - 0 37",1.0,45,264,545
"4r1k1/4qpp1/1pp1r3/p2P3p/P3NRbb/1PP5/4P1B1/2BR1Q1K b - - 0 28",1.0,-106,120,102
"6rk/5Rr1/8/pp5p/P2QB1b1/1PP5/8/7K w - - 0 42",1.0,850,439,558
"4r2k/5Rr1/1p6/p6p/P5b1/1PPQ4/6B1/7K w - - 4 40",1.0,640,440,422
"1nbqr1k1/1pp2pp1/r7/p6p/P1N1NR1b/2P5/1P1PP1B1/R1BQ2K1 w - - 2 17",1.0,125,159,133
"rnbqk2r/1pp2pp1/5n2/p1b1N2p/3p3P/6P1/PPPPPPB1/RNBQK2R w KQkq - 0 8",1.0,108,52,40
"1nbq1rk1/1pp2pp1/r7/p6p/P1N1N2P/2P3b1/1P1PP1B1/R1BQ1RK1 b - - 1 15",1.0,-48,5,14
"3qr1k1/2p2pp1/1p4r1/p3n2p/P3NR1b/2PPN2b/1P1BP1BK/3R1Q2 b - - 1 22",1.0,-165,48,44
"2bqr1k1/1pp2pp1/6r1/p3n2p/P3NR1b/2PPN3/1P1BP1B1/R4QK1 b - - 2 20",1.0,-141,83,72
"1nbq1rk1/1pp2pp1/r7/p6p/P1N4P/2P3b1/1P1PPNB1/R1BQ1RK1 w - - 0 15",1.0,9,42,43
"rn1q1rk1/1p3pp1/p1pbbn1p/3pNP2/3P2P1/7P/PPP3B1/RNBQR1K1 b - - 0 13",1.0,63,53,40
"rnbqr1k1/1p3pp1/p1p4p/3nNP2/1bpP1BP1/2N4P/PP1Q2B1/R3R1K1 w - - 2 18",1.0,62,118,91
"r1b2qr1/1p5k/p1pN1p1p/4RP2/8/P1P2Q1P/6B1/3R3K b - - 0 32",1.0,371,228,200
"rnbqkb1r/1pp2pp1/p4n1p/3pN3/3P4/6PP/PPP2PB1/RNBQ1RK1 b kq - 2 9",1.0,98,89,69
"rn1qk2r/1p3pp1/p1pbbn1p/3pN3/3P1PP1/7P/PPP3B1/RNBQR1K1 b kq - 0 12",1.0,19,48,37
"r4r2/1p5k/p1pRbq1p/2N1p3/2P5/P3Q2P/6BK/8 w - - 0 41",1.0,122,46,32
"r1bqr1k1/1pb2pp1/p1p4p/4PPP1/2p1NQ2/P6P/1P4B1/3RR1K1 b - - 0 23",1.0,202,133,106
"rn1q1rk1/1p3pp1/p1pbbn1p/3pN3/3P1PP1/7P/PPP3B1/RNBQR1K1 w - - 1 13",1.0,47,57,43
"rnbqr1k1/1p3pp1/p1p4p/4NP2/1bpP1QP1/P1N4P/1P4B1/R3R1K1 b - - 0 19",1.0,80,90,69
"r1bqr1k1/1pb2pp1/p1p4p/4nPP1/2pPNQ2/P6P/1P4B1/3RR1K1 w - - 0 23",1.0,78,-111,-104
"rnbqk2r/1pp2pp1/p2b1n1p/3pN3/3P2P1/7P/PPP2PB1/RNBQ1RK1 b kq - 0 10",1.0,21,46,35
"r4r2/1p3q1k/p1pRbP1p/4p3/2P1N3/P3Q2P/6BK/8 w - - 3 40",1.0,463,73,58
"r1bq1rk1/1pnpbpp1/2p2n2/7p/p1P5/1P1P1NP1/PB2PPBP/RNQ2RK1 b - - 0 11",1.0,109,156,121
"r1bq1rk1/1pnpbpp1/2p2n2/7p/p1P5/1P3NP1/PB1PPPBP/RNQ2RK1 w - - 4 11",1.0,140,164,127
"r1bqr1k1/1pn2ppn/2p5/8/P2P4/B4NPp/P3PP1P/R1Q1RBK1 w - - 1 20",1.0,122,141,115
"r1bqr1k1/1p3ppn/n1pb4/8/P2P3p/N4NP1/PB2PPBP/R1Q1R1K1 b - - 0 17",1.0,6,105,85
"6k1/1p2qp2/2p3p1/6n1/1n1PPQ2/2r3Pp/3N3P/1rB1RBK1 w - - 0 39",1.0,-316,-209,-187
"3q2k1/1p3p2/2p3p1/3n2n1/r2P4/P1r3Pp/3NPQ1P/R1B1RBK1 w - - 2 34",1.0,48,269,218
"r1bqk2r/1p1pbppp/n1p2n2/p3N3/2P5/1P4P1/PB1PPPBP/RN1QK2R b KQkq - 2 7",1.0,90,152,118
"r2qr1k1/1p3pp1/2p5/3n2n1/P2P4/P1Q3Pp/1B1NP2P/R3RBK1 w - - 7 30",1.0,-9,136,147
"6k1/1p2qp2/2p3p1/6n1/1n1PPQ2/r1r3Pp/1R1N3P/2B1RBK1 b - - 1 37",1.0,55,171,142
"r3r1k1/1p3ppn/2p2n2/q7/P2P2b1/5PPp/PBQNP2P/R3RBK1 b - - 0 24",1.0,-63,161,128
"r1bqr1k1/1pn2ppn/2p5/8/P2P4/B4NPp/P3PP1P/R2QRBK1 b - - 2 20",1.0,29,134,109
"r1bqr1k1/1p3ppn/n1p5/8/P2P4/b4NPp/PB2PP1P/R1Q1RBK1 w - - 0 19",1.0,-146,-252,-201
"2r3k1/1R1P4/p7/P3K3/7P/1P6/5PP1/8 b - - 0 45",1.0,883,557,541
"r6k/1pR5/p1n4N/P2P1p2/5p1P/1P3K2/5PP1/8 b - - 0 38",1.0,553,356,319
"r1b4k/1p1p1p2/p1n2r2/5pR1/7P/2P2N2/PP2BPP1/4K2R w K - 5 22",1.0,368,301,263
"r6k/1p6/p3pr2/P2nN1R1/3P1p1P/1P3K2/5PP1/2R5 w - - 1 34",1.0,575,444,387
"r6k/1p6/p3p3/P2n1R2/3P1pNP/1P3K2/5PP1/2R5 b - - 0 35",1.0,597,549,299
"3r3k/1p3p2/p3br2/4NpR1/PnBP3P/1P6/3K1PP1/2R5 w - - 5 30",1.0,444,262,235
"r6k/1pR5/p7/P2P1K2/7P/1P6/5PP1/8 w - - 1 42",1.0,929,599,557
"r1b2rk1/1p1p1p2/p1nR3p/5p2/7P/2P2N2/PP2BPP1/4K2R b K - 0 18",1.0,138,209,176
"r6k/1pR5/p6N/P4p2/1n1P1p1P/1P3K2/5PP1/8 b - - 3 37",1.0,585,373,339
"r1b2rk1/bp1pnpp1/p1n1p2p/q3P3/4N2P/2P2N2/PP2BPP1/R1BQK2R w KQ - 3 11",1.0,114,50,38
"r1b4k/1p3p2/p1n2r2/3p1pR1/7P/2P2N2/PP1KBPP1/7R w - - 0 23",1.0,382,270,229
"3r3k/1p6/p3pr2/3nN1R1/P2P1p1P/1P3K2/5PP1/2R5 w - - 0 33",1.0,473,433,376
"r2qk1nr/1bp1bpp1/p3p2p/4P3/1p1nN2P/3B1N2/PPPQ1PP1/R1B1K2R b KQkq - 3 12",1.0,11,21,16
"rnbqk1nr/1pp1bpp1/p2pp2p/4P3/7P/2N2N2/PPPPBPP1/R1BQK2R b KQkq - 1 6",1.0,-10,-11,-7
"6rr/5k2/p2Q4/q1p1P3/1p6/1P3P2/P1P2P2/R3K1R1 w - - 11 33",1.0,735,434,388
"3r1knr/5p2/p3p1B1/q1p1P1p1/1p6/1P3PQ1/P1P2P2/R3K1R1 w - - 0 24",1.0,-102,-19,-16
"6rr/4k3/p7/q1p1PQ2/1p6/1P3P2/P1P2P2/R3K1R1 w - - 15 35",1.0,415,327,299
"3r1knr/1b2bpp1/p3p2p/q1p1P3/1p2N2P/1P1B1PQ1/P1P2P2/R1B1K2R w K - 5 19",1.0,31,159,127
"3r1knr/5p2/p3p1Bp/q1p1P1b1/1p6/1P3PQ1/P1P2P2/R1B1K1R1 w - - 1 23",1.0,-32,126,101
"3r1knr/4bp2/p3p1Bp/q1p1P3/1p6/1P3PQ1/P1P2P2/R1B1K1R1 b - - 0 22",1.0,-19,181,146
"r1bqk1nr/2p1bpp1/p1npp2p/1p2P3/3P3P/2NB1N2/PPP2PP1/R1BQK2R b KQkq - 1 8",1.0,71,65,51
"3r1knr/1b2bpp1/p3p2p/q1p1P2P/1p2N3/1P1B1PQ1/P1P2P2/R1B1K2R b K - 0 19",1.0,-8,166,130
"3r1k1r/5B2/p7/q1p1P1p1/1p6/1P3PQ1/P1P2P2/R3K1R1 b - - 0 26",1.0,121,136,117
"5krr/1q6/p3Q3/2p1P3/1p6/1P2KP2/P1P2P2/R5R1 w - - 27 41",1.0,713,404,401
"8/8/p2k4/5p1p/2K2Pp1/P5P1/7P/8 b - - 0 37",0.5,43,67,63
"rn2k1nr/ppp2ppp/8/1b6/8/8/PPPN1PPP/R3KB1R w KQkq - 0 10",0.5,93,-85,-82
"8/p7/1pPk4/5p1p/2K2Pp1/6P1/P1P4P/8 b - - 0 32",0.5,373,111,103
"8/8/p2k4/5p1p/PK3Pp1/6P1/7P/8 b - - 2 39",0.5,-278,50,46
